,startdate,enddate,progress,duration,finished,recordeddate,responseid,userlanguage,gender,age,enjoy_reading,books,sci_fi,attention_check1,attention_check2,attention_check3,competent,warm,capable,well_intentioned,respect,recognize_passage,passage_gender
12,3/12/21 14:27,3/12/21 15:06,100,2358,True,3/12/21 15:06,R_aV3fPZvr1yqNLgZ,EN,Cisgender Male,23,2,1,4,smile,A world without robots,A news article written about the interviewee's retirement,5,2,4,4,4,No,Male
13,3/12/21 14:59,3/12/21 15:07,100,523,True,3/12/21 15:07,R_3kk74lhO13JmE0U,EN,Cisgender Female,23,2,1,4,smile,A world without robots,A news article written about the interviewee's retirement,5,2,5,4,4,No,Male
14,3/12/21 15:31,3/12/21 15:37,100,389,True,3/12/21 15:37,R_9KViFQGTPHzM8Eh,EN,Cisgender Male,23,4,3,2,smile,A world without robots,A news article written about the interviewee's retirement,4,1,4,4,3,No,Female
15,3/12/21 15:20,3/12/21 15:48,100,1680,True,3/12/21 15:49,R_3KBZHl0xsNZeihK,EN,Cisgender Male,26,2,0,3,smile,A world without robots,A news article written about the interviewee's retirement,5,3,3,3,4,No,Female
16,3/12/21 16:23,3/12/21 16:29,100,345,True,3/12/21 16:29,R_2bOBJB6C8sOqp5r,EN,Cisgender Male,23,5,4,4,smile,A world without robots,A news article written about the interviewee's retirement,4,4,3,4,3,No,Male
17,3/12/21 17:41,3/12/21 17:48,100,380,True,3/12/21 17:48,R_3rOEetZ5IO14myZ,EN,Cisgender Male,22,4,2,3,smile,A world without robots,A news article written about the interviewee's retirement,5,2,5,4,3,No,Male
18,3/12/21 16:25,3/12/21 18:14,100,6534,True,3/12/21 18:14,R_2cqHDrnXpAANU20,EN,Cisgender Male,22,4,2,3,smile,A world without robots,A news article written about the interviewee's retirement,4,2,4,4,3,No,Female
19,3/12/21 18:33,3/12/21 18:34,100,86,True,3/12/21 18:34,R_3rYtnQsi5RFdVuy,EN,Cisgender Female,23,3,2,4,work,Graduating from college,A news article written about the interviewee's retirement,2,4,3,2,1,No,Female
20,3/13/21 13:37,3/13/21 13:44,100,438,True,3/13/21 13:44,R_2wRoPGhumLylROa,EN,Cisgender Male,22,1,0,1,smile,A world without robots,A news article written about the interviewee's retirement,5,1,5,5,5,No,Male
21,3/13/21 17:19,3/13/21 17:31,100,677,True,3/13/21 17:31,R_3EX9lleyMiQp6RC,EN,Cisgender Female,23,2,0.5,3,cry,A world without robots,A news article written about the interviewee's retirement,5,3,4,3,3,Yes,Male
22,3/13/21 20:13,3/13/21 20:24,100,621,True,3/13/21 20:24,R_1BVFkkNI4uzgRAq,EN,Cisgender Female,23,1,1,1,smile,A world without robots,A news article written about the interviewee's retirement,3,2,4,3,2,No,Female
23,3/13/21 19:54,3/13/21 20:32,100,2293,True,3/13/21 20:32,R_0j6alP7bR54q0IV,EN,Cisgender Male,22,3,1,3,work,Losing a loved one,A news article written about the interviewee's retirement,5,1,5,2,3,No,Female
24,3/14/21 10:46,3/14/21 10:51,100,320,True,3/14/21 10:51,R_u3KFBkeUp7fa61r,EN,Cisgender Female,22,3,2,3,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,3,2,2,3,3,No,Male
25,3/14/21 14:01,3/14/21 14:10,100,550,True,3/14/21 14:10,R_3nopHlFk5Dng2gb,EN,Cisgender Male,27,3,0,3,smile,A world without robots,A news article written about the interviewee's retirement,5,2,4,3,4,No,Female
26,3/14/21 18:50,3/14/21 19:08,100,1085,True,3/14/21 19:08,R_1MTm3vF73PVcFfL,EN,Cisgender Female,22,5,2,2,smile,A world without robots,A news article written about the interviewee's retirement,4,3,5,5,4,Yes,Female
27,3/14/21 19:08,3/14/21 19:14,100,383,True,3/14/21 19:14,R_ePRAT21HkESCg25,EN,Cisgender Female,22,3,4,3,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,3,3,4,2,3,No,Male
