,startdate,enddate,progress,duration,finished,recordeddate,responseid,userlanguage,gender,age,education,enjoy_reading,books,sci_fi,attention_check1,attention_check2,attention_check3,check1_pass,check2_pass,check3_pass,check_pass,competent,warm,capable,well_intentioned,respect,recognize_passage,other_block,gender_fluid_block,nonbinary_block,transgender_block,t_male_block,t_female_block,c_male_block,c_female_block,passage_gender,source
27,2021-03-16 00:39:45,2021-03-16 00:46:56,100,431,True,2021-03-16 00:46:56.915000,R_3GwdEpLg6kG505G,EN,Cisgender Female,30,Bachelor’s degree,4,10,3,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,3.0,3.0,3.0,3.0,3.0,Yes,,,,,,,,PassageF,PassageF,mturk
28,2021-03-16 00:43:59,2021-03-16 00:47:02,100,182,True,2021-03-16 00:47:02.967000,R_3knUkppNstGVybf,EN,Cisgender Female,30,Bachelor’s degree,3,10,3,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,3.0,4.0,3.0,3.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
29,2021-03-16 00:39:27,2021-03-16 00:47:39,100,492,True,2021-03-16 00:47:39.488000,R_3nwTSqzi5axGil4,EN,Cisgender Male,40,Master’s degree,4,5,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,4.0,4.0,5.0,Yes,,,,,,,PassageF,,PassageF,mturk
30,2021-03-16 00:46:49,2021-03-16 00:47:52,100,62,True,2021-03-16 00:47:52.604000,R_SQa9WvW2y8ySd1f,EN,Cisgender Male,38,Master’s degree,4,5,4,cry,Graduating from college,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,5.0,5.0,4.0,5.0,Yes,,,,,,,PassageM,,PassageM,mturk
31,2021-03-16 00:44:42,2021-03-16 00:48:00,100,198,True,2021-03-16 00:48:00.479000,R_BKcbcslf4TbxhIZ,EN,Cisgender Female,30,Bachelor’s degree,3,10,3,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,3.0,3.0,3.0,3.0,3.0,Yes,,,,,,,,PassageM,PassageM,mturk
32,2021-03-16 00:43:25,2021-03-16 00:48:01,100,276,True,2021-03-16 00:48:01.747000,R_2zwqnsLSljIfmp8,EN,Cisgender Female,25,Bachelor’s degree,5,5,5,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,5.0,5.0,5.0,5.0,5.0,No,,,,,,,,PassageM,PassageM,mturk
33,2021-03-16 00:47:01,2021-03-16 00:48:10,100,69,True,2021-03-16 00:48:11.110000,R_PCByDfK84LPavZL,EN,Cisgender Male,28,Bachelor’s degree,2,1,3,work,Graduating from college,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,2.0,3.0,3.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
34,2021-03-16 00:47:08,2021-03-16 00:48:28,100,79,True,2021-03-16 00:48:28.706000,R_3gMl1rVGO6aUu4i,EN,Cisgender Female,49,Bachelor’s degree,4,5,5,cry,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,3.0,4.0,4.0,3.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
35,2021-03-16 00:39:44,2021-03-16 00:48:39,100,534,True,2021-03-16 00:48:39.500000,R_xootRDitL2z7jtD,EN,Cisgender Female,29,Master’s degree,4,10,4,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,4.0,5.0,4.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
36,2021-03-16 00:39:49,2021-03-16 00:48:49,100,540,True,2021-03-16 00:48:50.021000,R_25ZLqBANuuEGjru,EN,Cisgender Female,30,Master’s degree,4,3,5,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,5.0,4.0,5.0,5.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
37,2021-03-16 00:39:34,2021-03-16 00:48:51,100,556,True,2021-03-16 00:48:51.534000,R_2TLWhYUtbvspFaK,EN,Cisgender Male,32,Master’s degree,4,10,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
38,2021-03-16 00:40:45,2021-03-16 00:49:00,100,495,True,2021-03-16 00:49:00.738000,R_3JmceaCdVCSzD5x,EN,Cisgender Female,29,Master’s degree,4,10,4,smile,Graduating from college,An announcement that the interviewee invented a new robot called Bobbie,1,0,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
39,2021-03-16 00:46:38,2021-03-16 00:49:01,100,143,True,2021-03-16 00:49:02.211000,R_1o6G3R9dtZwMcP1,EN,Cisgender Male,28,Bachelor’s degree,4,10,4,cry,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
40,2021-03-16 00:39:25,2021-03-16 00:49:02,100,577,True,2021-03-16 00:49:03.290000,R_qD7nCyYdfMxczVD,EN,Cisgender Female,30,Master’s degree,3,6,4,cry,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
41,2021-03-16 00:47:06,2021-03-16 00:49:04,100,117,True,2021-03-16 00:49:04.695000,R_Rywi2GTYG0See7n,EN,Cisgender Male,29,Master’s degree,4,5,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,5.0,4.0,4.0,5.0,Yes,,,,,,,PassageM,,PassageM,mturk
42,2021-03-16 00:39:31,2021-03-16 00:49:06,100,574,True,2021-03-16 00:49:06.260000,R_3GDMLzXEgluzJRm,EN,Cisgender Male,32,Master’s degree,4,5,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,4.0,4.0,5.0,Yes,,,,,,,PassageF,,PassageF,mturk
43,2021-03-16 00:48:37,2021-03-16 00:49:17,100,40,True,2021-03-16 00:49:18.107000,R_1NzAMexaysYAedJ,EN,Cisgender Female,30,Bachelor’s degree,3,6,3,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,3.0,3.0,3.0,3.0,3.0,Yes,,,,,,,,PassageM,PassageM,mturk
44,2021-03-16 00:39:25,2021-03-16 00:49:23,100,597,True,2021-03-16 00:49:23.890000,R_5ioy8GwwE3OCyhX,EN,Cisgender Male,32,Master’s degree,4,5,3,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,4.0,3.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
45,2021-03-16 00:40:15,2021-03-16 00:49:33,100,557,True,2021-03-16 00:49:33.408000,R_TuWED1dj3Y7I4HD,EN,Cisgender Female,37,Master’s degree,4,2,5,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,3.0,3.0,4.0,4.0,No,,,,,,,,PassageM,PassageM,mturk
46,2021-03-16 00:39:24,2021-03-16 00:49:48,100,623,True,2021-03-16 00:49:48.691000,R_28CK4iN2mahp4KZ,EN,Cisgender Female,25,Master’s degree,4,3,5,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,5.0,4.0,4.0,5.0,Yes,,,,,,,,PassageF,PassageF,mturk
47,2021-03-16 00:38:47,2021-03-16 00:49:54,100,667,True,2021-03-16 00:49:55.005000,R_3qUxnHCtwkPc1FT,EN,Cisgender Female,24,Bachelor’s degree,3,1,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,4.0,4.0,3.0,5.0,No,,,,,,,,PassageF,PassageF,mturk
48,2021-03-16 00:48:51,2021-03-16 00:50:01,100,70,True,2021-03-16 00:50:01.870000,R_OPTvo68tP5HAB6V,EN,Cisgender Male,28,Bachelor’s degree,3,1,5,work,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,3.0,5.0,3.0,4.0,5.0,Yes,,,,,,,PassageF,,PassageF,mturk
49,2021-03-16 00:45:19,2021-03-16 00:50:02,100,282,True,2021-03-16 00:50:03.030000,R_2vdXkYZG0VJB8MB,EN,Cisgender Male,30,Bachelor’s degree,5,2,5,eat,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,5.0,5.0,5.0,5.0,5.0,Yes,,,,,,,PassageM,,PassageM,mturk
50,2021-03-16 00:48:24,2021-03-16 00:50:13,100,108,True,2021-03-16 00:50:13.305000,R_1pJvIg8cvwm8hXn,EN,Cisgender Male,29,Master’s degree,3,2,2,smile,Losing a loved one,A news article written about the interviewee's retirement,1,0,1,2,2.0,2.0,3.0,2.0,2.0,Yes,,,,,,,PassageF,,PassageF,mturk
51,2021-03-16 00:39:16,2021-03-16 00:50:23,100,667,True,2021-03-16 00:50:24.071000,R_1QDzi7XgtpgfZFs,EN,Cisgender Female,24,Bachelor’s degree,3,4,5,cry,Graduating from college,A news article written about the interviewee's retirement,0,0,1,1,4.0,3.0,5.0,5.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
52,2021-03-16 00:41:47,2021-03-16 00:50:25,100,517,True,2021-03-16 00:50:25.411000,R_wTZmehZxXcTBcKl,EN,Cisgender Male,30,Bachelor’s degree,4,2,5,eat,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,5.0,5.0,5.0,5.0,5.0,Yes,,,,,,,PassageM,,PassageM,mturk
53,2021-03-16 00:49:44,2021-03-16 00:50:43,100,58,True,2021-03-16 00:50:44.436000,R_1pZ1aufMq1T9qvZ,EN,Cisgender Female,30,Bachelor’s degree,3,6,3,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,3.0,3.0,3.0,3.0,3.0,Yes,,,,,,,,PassageF,PassageF,mturk
54,2021-03-16 00:44:03,2021-03-16 00:50:53,100,410,True,2021-03-16 00:50:53.644000,R_2doUiJQdsbQAYWo,EN,Transgender Male,25,Master’s degree,5,3,5,eat,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,3.0,3.0,3.0,3.0,Yes,,,,,PassageF,,,,PassageF,mturk
55,2021-03-16 00:40:04,2021-03-16 00:50:55,100,651,True,2021-03-16 00:50:57.951000,R_3n3hCm2V2rcc8fT,EN,Cisgender Male,32,"High school graduate, diploma or the equivalent (for example: GED)",3,0,2,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,1.0,5.0,3.0,1.0,No,,,,,,,PassageF,,PassageF,mturk
56,2021-03-16 00:39:33,2021-03-16 00:51:02,100,688,True,2021-03-16 00:51:02.311000,R_2y7V4VdSPRyXkHh,EN,Cisgender Male,56,Bachelor’s degree,5,2,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,4.0,5.0,Yes,,,,,,,PassageM,,PassageM,mturk
57,2021-03-16 00:39:35,2021-03-16 00:51:04,100,688,True,2021-03-16 00:51:04.416000,R_1GKrkuMP7CC4oHs,EN,Cisgender Male,56,Bachelor’s degree,5,2,3,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,3.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
58,2021-03-16 00:49:42,2021-03-16 00:51:19,100,97,True,2021-03-16 00:51:20.379000,R_3L5C5mDmlolXnf9,EN,Cisgender Male,31,Master’s degree,4,3,5,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,5.0,4.0,5.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
59,2021-03-16 00:50:09,2021-03-16 00:51:25,100,75,True,2021-03-16 00:51:25.299000,R_XA3XLMzjUEXK46J,EN,Cisgender Male,31,Master’s degree,5,3,5,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,5.0,5.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
60,2021-03-16 00:40:42,2021-03-16 00:51:30,100,648,True,2021-03-16 00:51:30.696000,R_1JPm2T3I5T1n3zu,EN,Cisgender Female,30,Bachelor’s degree,5,2,3,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,4.0,3.0,3.0,5.0,No,,,,,,,,PassageM,PassageM,mturk
61,2021-03-16 00:50:38,2021-03-16 00:51:33,100,54,True,2021-03-16 00:51:33.892000,R_BDQ1ETmxjjpo4Ux,EN,Cisgender Male,28,Bachelor’s degree,4,1,5,work,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,5.0,4.0,4.0,5.0,Yes,,,,,,,PassageM,,PassageM,mturk
62,2021-03-16 00:39:36,2021-03-16 00:51:56,100,740,True,2021-03-16 00:51:56.789000,R_2c8zox35qx1oYe1,EN,Cisgender Male,32,Bachelor’s degree,4,5,4,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
63,2021-03-16 00:40:24,2021-03-16 00:52:01,100,696,True,2021-03-16 00:52:01.222000,R_3qg76Q3QKdOxblq,EN,Cisgender Male,32,Master’s degree,4,6,3,eat,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,3.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
64,2021-03-16 00:45:48,2021-03-16 00:52:10,100,381,True,2021-03-16 00:52:10.537000,R_3CZ9ZriKdpwx0CF,EN,Cisgender Male,29,Master’s degree,5,3,4,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,5.0,5.0,5.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
65,2021-03-16 00:51:25,2021-03-16 00:52:15,100,50,True,2021-03-16 00:52:16.189000,R_2f99cgUgsDSfOqv,EN,Cisgender Female,30,Bachelor’s degree,3,6,2,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,2.0,2.0,3.0,2.0,2.0,Yes,,,,,,,,PassageF,PassageF,mturk
66,2021-03-16 00:39:05,2021-03-16 00:52:26,100,800,True,2021-03-16 00:52:26.589000,R_2Rb8tdACMkYD2TY,EN,Cisgender Female,28,Master’s degree,4,15,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,3.0,4.0,4.0,4.0,No,,,,,,,,PassageF,PassageF,mturk
67,2021-03-16 00:39:56,2021-03-16 00:52:31,100,754,True,2021-03-16 00:52:31.697000,R_12hZz4tXU9j5qT0,EN,Cisgender Male,30,Master’s degree,4,10,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
68,2021-03-16 00:39:18,2021-03-16 00:52:35,100,796,True,2021-03-16 00:52:35.428000,R_2SkIUYxpmaiHjM1,EN,Cisgender Male,30,Bachelor’s degree,4,2,3,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,3.0,4.0,3.0,4.0,4.0,No,,,,,,,PassageM,,PassageM,mturk
69,2021-03-16 00:39:22,2021-03-16 00:52:37,100,795,True,2021-03-16 00:52:38.364000,R_xxP4BEUqhtKjXeV,EN,Cisgender Female,28,Bachelor’s degree,3,2,4,work,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,3.0,3.0,4.0,3.0,4.0,No,,,,,,,,PassageM,PassageM,mturk
70,2021-03-16 00:42:12,2021-03-16 00:52:42,100,629,True,2021-03-16 00:52:42.317000,R_2cc4cPF6DfJw53N,EN,Cisgender Male,30,Master’s degree,4,5,4,eat,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,4.0,3.0,Yes,,,,,,,PassageM,,PassageM,mturk
71,2021-03-16 00:39:07,2021-03-16 00:52:55,100,827,True,2021-03-16 00:52:55.586000,R_3MnVFeMF0edTTQV,EN,Cisgender Female,33,Bachelor’s degree,4,5,3,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,4.0,3.0,4.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
72,2021-03-16 00:41:13,2021-03-16 00:53:10,100,716,True,2021-03-16 00:53:10.454000,R_1fkjzWFWY1VNZ2c,EN,Cisgender Female,35,Bachelor’s degree,5,6,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,4.0,5.0,4.0,4.0,No,,,,,,,,PassageF,PassageF,mturk
73,2021-03-16 00:39:57,2021-03-16 00:53:19,100,802,True,2021-03-16 00:53:20.093000,R_zZ4wdNMW7kbylKp,EN,Cisgender Female,36,Bachelor’s degree,5,3,5,work,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
74,2021-03-16 00:39:39,2021-03-16 00:53:27,100,827,True,2021-03-16 00:53:27.607000,R_1n3gGI23sl3upgG,EN,Cisgender Male,28,Bachelor’s degree,2,2,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,3.0,3.0,No,,,,,,,PassageM,,PassageM,mturk
75,2021-03-16 00:50:29,2021-03-16 00:53:30,100,181,True,2021-03-16 00:53:31.122000,R_ssSiwHtqlXeohSp,EN,Cisgender Male,29,Master’s degree,4,12,5,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,3.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
76,2021-03-16 00:39:05,2021-03-16 00:53:54,100,888,True,2021-03-16 00:53:54.662000,R_1HoaudTat5mSMop,EN,Cisgender Male,29,Bachelor’s degree,2,2,5,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,3.0,4.0,No,,,,,,,PassageM,,PassageM,mturk
